Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue	Label_id	job_id	party_id	state_id	subject_id	venue_id	speaker_id	word_ids
True	Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.	corrections-and-updates,water	city-austin		Texas	none	a press release	1	10	2	41	13	7	20	[183, 2524, 98, 11, 5, 459, 1791, 3, 3916, 17, 1825, 25, 2442, 153, 345, 189, 10, 150, 708, 1, 124, 2524, 98, 3, 2880]
True	As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.	drugs,health-care,public-health	jeb-bush		Florida	republican	a column posted on Medium	1	10	0	8	0	11	16	[26, 136, 3, 118, 46, 301, 5, 3, 4, 413, 681, 2393, 267, 355, 1721, 2, 118, 20, 992, 186, 14]
True	Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.	health-care	barack-obama	President	Illinois	democrat	a speech at the White House	1	0	1	12	0	11	0	[7, 89, 31, 518, 40, 32, 123, 3764, 287, 69, 2, 65, 186, 37, 734, 292, 141, 40, 3764, 15, 268, 515, 69, 50, 3049, 9815, 588, 169, 1903, 391]
True	Says his state budget will provide an increase in state funding for the 2011-12 school year.	education,state-budget	john-kitzhaber	Governor of Oregon	Oregon	democrat	an e-mail	1	2	1	35	4	11	20	[7, 44, 21, 82, 53, 672, 41, 176, 2, 21, 213, 8, 1, 338, 271, 119, 31]
False	Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.	agriculture,families,small-business,taxes	robert-hurt	U.S. Congressman	Virginia	republican	a statement.	0	9	0	44	1	11	20	[7, 1, 1045, 28, 2, 260, 709, 1111, 328, 2817, 6, 359, 333, 1589, 4, 1189, 48, 11564]
True	Sayvideo shows massive alligator strolling across Florida golf course.	animals	blog-posting			none	Internet posts	1	10	2	50	13	11	18	[589, 1001, 6552, 565, 118, 2642, 1890]
True	On whether people can keep their insurance under the Affordable Care Act.	health-care	kurt-schrader	U.S. representative	Oregon	democrat	a TV interview.	1	5	1	35	0	1	20	[11, 440, 35, 129, 371, 48, 123, 73, 1, 506, 43, 223]
True	We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there	foreign-policy	chris-dodd	U.S. senator	Connecticut	democrat	a debate in Miami, Fla.	1	1	1	6	12	11	20	[2025, 117, 60, 227, 64, 8, 65, 3, 4405, 137, 2, 567, 3, 742, 6, 1684, 5, 4760, 3, 159, 2025, 117, 2, 323, 1, 286, 64, 1262, 245, 74]
True	If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.	immigration	jeb-bush		Florida	republican	an interview on 'Meet the Press.'	1	10	0	8	2	1	16	[84, 47, 603, 38, 1, 216, 3, 157, 256, 665, 107, 1, 86, 23, 10, 1056, 576, 92, 57, 9, 461, 85, 8, 218, 120, 33]
True	Weve introduced a bill that includes $12 billion in cuts over the next week.	federal-budget	john-boehner	Speaker of the House of Representatives	Ohio	republican	a public statement	1	10	0	33	9	11	20	[243, 1650, 5, 66, 9, 830, 271, 64, 2, 194, 52, 1, 373, 535]
False	Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.	legal-issues,small-business	national-federation-independent-business-wiscons		Wisconsin	none	a news release	0	10	2	47	13	0	20	[792, 1977, 673, 15, 160, 1090, 280, 9, 1, 37, 233, 10, 45, 3, 1, 116, 2, 137]
False	Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.	foreign-policy	ben-carson			republican	a GOP debate on CBS	0	10	0	50	12	11	20	[7, 6686, 71, 84, 47, 350, 4, 615, 137, 142, 47, 13, 4, 7704, 132, 682, 30, 426, 30, 9122, 6, 30]
True	From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station	space	marco-rubio	U.S. Senator	Florida	republican	an interview with CBS	1	1	0	8	13	1	8	[22, 85, 11, 19, 13, 4, 91, 1, 3302, 186, 40, 41, 4, 878, 109, 4, 1, 1551, 6558]
True	The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.	elections,women	scott-walker	Milwaukee County Executive	Wisconsin	republican	an interview	1	10	0	47	3	1	4	[1, 2517, 1600, 2, 44, 207, 10, 29, 5299, 4, 529, 6, 370, 29, 5, 1044, 1600, 22, 253, 208, 13, 57, 2, 513, 1619, 6, 321, 115, 669, 2, 459, 33]
False	Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.	china,jobs,message-machine-2012	edd-houck		Virginia	democrat	a TV ad.	0	10	1	44	8	2	20	[3978, 5, 621, 20, 5, 54, 397, 3666, 61, 1203, 695, 3, 339, 275, 6, 515, 48, 51, 4, 340]
False	In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.	elections,legal-issues	anastasia-williams	State representative in Rhode Island	Rhode Island	democrat	a House Judiciary Committee hearing	0	8	1	37	3	11	20	[2, 338, 5736, 6, 445, 236, 298, 984, 710, 421, 61, 15, 581, 563, 4, 168, 2, 21, 6, 441, 669]
True	Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.	legal-issues	thomas-melsheimer	Attorney	Texas	democrat	an op-ed article	1	7	1	41	13	11	20	[565, 1, 86, 18, 16, 171, 3, 1, 55, 56, 687, 2270, 1739, 235, 5, 4528, 3524, 20, 27]
False	The Red Sox waited 87 long years to win the World Series.	baseball,recreation	mitt-romney	Former governor	Massachusetts	republican	a debate in St. Petersburg	0	2	0	19	13	11	3	[1, 1549, 11253, 6709, 4118, 635, 33, 4, 1407, 1, 148, 3962]
True	Almost every state has offered an insurance plan on its health exchange that does not cover abortion.	abortion,health-care,women	Rhode_Island_Catholic		Rhode Island	none	a newspaper editorial	1	10	2	37	0	11	20	[218, 70, 21, 12, 1321, 41, 123, 93, 11, 92, 32, 1653, 9, 361, 29, 1429, 263]
False	The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.	corporations,economy,small-business,taxes	kay-bailey-hutchison	U.S. Senator	Texas	republican	in a Republican gubernatorial debate	0	1	0	41	1	11	20	[1, 297, 28, 176, 9, 19, 13, 291, 83, 2, 30, 21, 10, 5506, 23, 10, 1, 280, 28, 9, 47, 533, 136]
True	Georgia has the second-highest rate of childhood obesity in the United States.	children	childrens-healthcare-atlanta			none	a press release	1	10	2	50	13	7	20	[198, 12, 1, 345, 183, 98, 3, 2104, 3044, 2, 1, 90, 37]
True	Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.	job-accomplishments,message-machine	betty-sutton	U.S. representative from Ohio's 13th District	Ohio	democrat	a television campaign ad	1	5	1	33	13	4	20	[7, 771, 5376, 12, 57, 2706, 52, 453, 143, 8, 619, 1630, 6, 18, 6, 5, 1362, 357, 771, 10298, 280, 3160, 6]
True	A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.	education,elections,health-care,state-budget	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	a video	1	2	0	47	0	11	20	[5, 1053, 279, 8, 96, 136, 39, 154, 331, 331, 40, 331, 331, 40, 9, 794, 356, 42, 4, 3322, 1124, 8, 487, 59, 32, 43, 8, 1, 914, 59, 119, 2292, 8, 179, 464]
True	Says my plan is a property tax cut.	state-budget,taxes	stephen-sweeney	State Senator		democrat	an interview on NJToday	1	6	1	50	1	1	20	[7, 174, 93, 10, 5, 362, 28, 103]
False	We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.	consumer-safety,food-safety,health-care,taxes	dennis-kucinich	U.S. representative	Ohio	democrat	a news release	0	5	1	33	0	0	20	[19, 15, 1032, 218, 105, 64, 3, 431, 100, 4, 1, 6484, 443, 6, 1982, 443, 2615, 70, 31, 4, 212, 1, 2104, 3044, 5973, 1276]
True	Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.	patriotism	donald-trump	President-Elect	New York	republican	a tweet	1	0	0	30	13	8	1	[29, 45, 110, 1150, 11, 1, 1001, 1603, 38, 1, 285, 139, 1396, 629, 35, 602, 7106, 319, 5, 359, 45]
False	A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.	privacy,transportation	delia-lopez	Real estate investor	Oregon	republican	a statement on campaign website	0	10	0	35	13	4	20	[5, 66, 20, 7028, 7029, 39, 667, 6361, 4878, 11, 65, 30, 2541]
True	As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.	legal-issues	greater-wisconsin-political-fund		Wisconsin	none	a TV ad	1	10	2	47	13	2	20	[26, 5, 4528, 96, 400, 255, 671, 460, 6893, 164, 29, 3654, 59, 3995, 1585, 2, 5, 869, 4504, 209, 31, 7225, 319, 8649, 2, 1429, 80]
False	There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.	congress,history,legal-issues,supreme-court	paul-ryan	U.S. Representative	Wisconsin	republican	an interview	0	5	0	47	13	1	19	[74, 10, 5, 3715, 8, 29, 8146, 896, 4, 1, 55, 56, 400, 255, 2, 1, 304, 3, 5, 513, 279]
True	Health insurance and medical costs are going down because of Obamacare.	elections,health-care	ed-schultz	MSNBC television host		none	"a broadcast of ""The Ed Show"""	1	10	2	50	0	11	20	[32, 123, 6, 512, 257, 15, 167, 142, 94, 3, 121]
True	The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.	crime	cory-booker	U.S. senator	New Jersey	democrat	"an interview on ""Meet the Press"""	1	1	1	28	13	1	20	[1, 283, 11, 1130, 570, 4, 5, 286, 14, 176, 2, 1845, 2, 30, 86, 4133, 4333, 914, 6, 4133, 4333, 4139]
True	Says Texas GOP platform calls for end to teaching critical thinking in public schools.	education	gail-collins	Columnist for the New York Times	New York	journalist	in her New York Times column	1	10	5	30	4	11	20	[7, 67, 668, 1663, 1212, 8, 408, 4, 3346, 3198, 2, 114, 215]
True	Four out of 10 homicides are committed by gun in this city.	crime,guns	sam-adams	Mayor of Portland	Oregon	democrat	a city council meeting	1	10	1	35	7	11	20	[145, 69, 3, 97, 2302, 15, 1518, 20, 205, 2, 50, 135]
False	A picture shows former President Bill Clinton naked with another woman.	fake-news	political-insider			none	a post on their website	0	10	2	50	13	11	20	[5, 2984, 589, 504, 34, 66, 101, 8584, 24, 734, 1054]
False	There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.	economy,stimulus	barack-obama	President	Illinois	democrat	a news conference	0	0	1	12	6	5	0	[74, 10, 76, 9, 19, 660, 913, 20, 30, 81, 5, 823, 93, 9, 53, 413, 4, 6900, 866, 1, 217]
True	If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.	health-care	charles-krauthammer			none	"an interview on ""The O'Reilly Factor"""	1	10	2	50	0	1	20	[84, 47, 350, 69, 3, 1, 727, 667, 65, 47, 13, 4, 130, 85, 10, 241, 1, 9, 7, 514, 69]
True	Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.	transportation	freedom-partners-action-fund			organization	a television ad	1	10	3	50	13	11	20	[260, 8279, 11, 5500, 8, 210, 106, 175, 2538, 374, 25, 22, 8683, 261, 3767, 3768, 3769, 287, 175, 5500, 1022, 178, 69, 3, 1247]
False	Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.	elections,energy	troy-fraser	Businessman, investor	Texas	republican	a Texas Senate committee hearing.	0	10	0	41	3	11	20	[7, 23, 1314, 257, 18, 16, 387, 25, 4, 442, 8, 5, 2042, 11, 1, 1213, 437, 3]
True	Last month, 44 of the 50 states saw an increase in the unemployment rate.	economy,jobs,states	scott-walker	Milwaukee County Executive	Wisconsin	republican	a speech to the Republican National Convention in Tampa	1	10	0	47	6	11	4	[89, 398, 1535, 3, 1, 186, 37, 1165, 41, 176, 2, 1, 151, 98]
False	Wind power is the most undependable form of renewable energy.	economy,energy,environment,science,technology	james-oneil	attorney	Rhode Island	democrat	"an appearance on ""10 News Conference."""	0	7	1	37	6	5	20	[1152, 494, 10, 1, 116, 1162, 3, 3028, 364]
True	Charlie Crist allowed college tuition to increase up to 15 percent every year.	education,state-budget	rick-scott	Governor	Florida	republican	a campaign commercial	1	2	0	8	4	4	9	[675, 728, 486, 247, 523, 4, 176, 80, 4, 278, 14, 70, 31]
True	The House has never failed to pass a budget in the modern era.	federal-budget,abc-news-week	john-boehner	Speaker of the House of Representatives	Ohio	republican	"an interview on ABC's ""This Week''"	1	10	0	33	9	1	20	[1, 128, 12, 146, 587, 4, 724, 5, 82, 2, 1, 1479, 2080]
True	Mr. Renacci was registered as a foreign trade lobbyist in the United States government.	campaign-advertising,trade	john-boccieri	Former member of Congress	Ohio	democrat	a debate	1	9	1	33	13	11	20	[1519, 2169, 17, 1019, 26, 5, 432, 378, 1080, 2, 1, 90, 37, 81]
True	Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.	education	tommy-thompson		Wisconsin	republican	his campaign Web site.	1	10	0	47	4	4	20	[1430, 1330, 219, 1, 102, 119, 958, 211, 2, 1, 204, 1032, 466, 3, 346, 293, 1, 958, 3, 253, 58, 206, 4, 119, 76, 1465, 253, 58, 601, 59, 448, 281, 100, 48, 930, 212]
True	Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.	economy,poverty	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	a speech delivered to U.S. House of Representatives.	1	9	1	41	6	11	20	[7, 1, 3054, 1238, 67, 443, 825, 10, 8919, 186, 14, 18, 443, 4, 1, 914, 16, 132, 33, 326]
False	"McCain ""still thinks it's okay when women don't earn equal pay for equal work."""	legal-issues	hillary-clinton	Presidential candidate	New York	democrat	a speech at the Democratic National Convention.	0	0	1	30	13	11	2	[254, 276, 1146, 1115, 7089, 63, 144, 898, 969, 959, 91, 8, 959, 210]
True	"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."""	abortion,health-care	national-right-life-committee			none	a press release	1	10	2	50	0	7	20	[1, 3271, 66, 3034, 1830, 9, 39, 878, 1001, 75, 1506, 1521, 4, 654, 203, 123, 569, 6, 81, 9, 91, 8, 4498, 263]
True	Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.	guns	adrian-garcia	29th Congressional District candidate	Texas	democrat	a campaign news release	1	9	1	41	7	0	20	[1755, 10, 1, 10705, 6394, 438, 2, 140, 92, 76, 4275, 1, 641, 12, 5, 3033, 5, 848, 22, 1, 1346]
True	"Obama ""won health care for 150,000 people."""	health-care	barack-obama	President	Illinois	democrat		1	0	1	12	0	11	0	[27, 643, 32, 43, 8, 702, 25, 35]
True	The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.	economy,jobs	rick-santorum		Pennsylvania	republican	"comments on CNN's ""State of the Union."""	1	10	0	36	6	11	20	[1, 2780, 7, 9, 84, 47, 226, 1, 354, 327, 4, 97, 97, 41, 713, 171, 5, 40, 35, 39, 628, 48, 51]
True	State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.	economy,poverty,sports,state-budget,state-finances,transparency	tyrone-brooks	State representative	Georgia	democrat	a statement	1	8	1	9	6	11	20	[21, 919, 15, 117, 431, 100, 8, 6656, 9, 3666, 4773, 156, 674, 161, 519, 192, 21, 305, 160, 756, 58, 15, 11, 443, 1007]
True	State governments have little ability to stimulate job growth in the short run.	economy	david-wyss			none	a newspaper article	1	10	2	50	6	11	20	[21, 1010, 13, 756, 1335, 4, 9830, 152, 353, 2, 1, 2278, 442]
True	He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	a debate in Cleveland	1	0	1	30	12	11	2	[36, 27, 4975, 1, 7248, 11, 1726, 971, 981, 29, 45, 1525, 4, 130, 2001]
