Label	Statement	Subject	Speaker	job title	State_info	Party_aff	venue
False	Says Charlotte Nash pretends to be a chicken farmer in order to get property tax exemptions.	candidates-biography	larry-gause			republican	a flier and campaign website
False	On birthright citizenship for illegal immigrants.	immigration	harry-reid	Senate Democratic Leader	Nevada	democrat	his Senate re-election campaign effort. 
True	Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.	campaign-finance,candidates-biography,history	allan-fung	mayor, city of Cranston, R.I.	Rhode Island	republican	a debate
True	The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.	sports,taxes	revitalize-cobb		Georgia	none	a flier
True	But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.	history	barack-obama	President	Illinois	democrat	a radio ad in South Carolina
False	Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.	foreign-policy	marco-rubio	U.S. Senator	Florida	republican	"an interview on ""Meet the Press"""
False	A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.	sports	tweets			none	posts on Twitter.
True	In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.	families,poverty,workers	virginia-interfaith-center-public-policy			none	a hearing.
True	Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.	candidates-biography	chris-koster	Attorney general of Missouri	Missouri	democrat	a campaign ad
False	Says his much-discussed boots are made in Wisconsin.	candidates-biography	marco-rubio	U.S. Senator	Florida	republican	an exchange with voters at an Iowa campaign event
True	Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.	environment	russ-feingold		Wisconsin	democrat	a meeting with the Milwaukee Journal Sentinel editorial board.
True	Bill Nelson was the deciding vote on the health care law.	health-care,message-machine-2012,voting-record	american-commitment			none	a television ad
True	Veterans can now download their electronic medical records with a click of the mouse.	health-care,technology,veterans	barack-obama	President	Illinois	democrat	his State of the Union address
True	Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.	pop-culture,pundits	brian-stelter	CNN senior media correspondent		none	"an interview on ""CNN Tonight"""
True	China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.	china,foreign-policy,military	donald-trump	President-Elect	New York	republican	an interview with the New York Times
True	During my eight years as county executive, we cut the number of county workers by 20 percent.	county-budget,county-government,unions	scott-walker	Milwaukee County Executive	Wisconsin	republican	a book
True	(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.	federal-budget,transportation	george-lemieux		Florida	republican	a Web ad
True	Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.	jobs	bob-king	President of the UAW	Michigan	none	a speech to the Democratic National Convention in Charlotte, N.C.
False	Jobs incentive program created over 1,200 high-wage jobs since 2009.	county-budget,economy	tammy-hall	Lee County Commissioner		none	a campaign mailer
False	My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.	economy	farouk-shami	Businessman	Texas	democrat	a debate
True	A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.	economy,transportation	uber	A ride-sharing service	Texas	none	an online petition and in a press release
True	More businesses are closing than are opening for the first time in our nations history.	economy	todd-wilcox		Florida	republican	a campaign announcement
False	Foster children are disproportionately victims of identity theft.	children,consumer-safety,crime,families,financial-regulation	james-langevin	Congressman	Rhode Island	democrat	a speech
True	Full marriage equality [would provide same-sex couples] with about 1,700 rights.	civil-rights,gays-and-lesbians,marriage	bill-fischer	lobbyist and spokesman for Marriage Equality Rhode Island	Rhode Island	newsmaker	a Providence Journal story
True	"Obama says his bill ""reduced welfare rolls nearly 80 percent."""	poverty	barack-obama	President	Illinois	democrat	a TV ad.
False	Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.	candidates-biography,crime,message-machine	florida-first-initiative		Florida	none	in a TV ad.
True	The seed of Muslim is passed through the father.	religion	franklin-graham			none	an interview on CNN
True	The number of SWAT raids have gone up by 1,400 percent since the 1980s.	crime,criminal-justice,drugs	john-oliver	Host, Last Week Tonight		none	"a segment on his show, ""Last Week Tonight"""
False	Says that under Texas law, it takes six years to close a failing school.	education	david-dewhurst	Lieutenant governor	Texas	republican	remarks to the Dallas Regional Chamber
True	The planned expansion of Savannahs port is a jobs creating project.	jobs	nathan-deal			republican	an op-ed
True	Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.	economy,jobs	charlie-crist		Florida	democrat	a campaign ad
True	I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.	candidates-biography,history,trade	hillary-clinton	Presidential candidate	New York	democrat	comments during the New Hampshire Democratic debate
True	Gov. Romney was very clear, he would veto the DREAM Act.	immigration	david-plouffe	Senior Adviser to the President		democrat	a comment on 'Fox News Sunday'
True	The Wisconsin Economic Development Corp. cannot account for creating one single job.	jobs	chris-larson	Wisconsin Senate Minority Leader	Wisconsin	democrat	an interview
True	Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.	ethics,health-care,supreme-court	anthony-weiner		New York	democrat	an interview on Fox News
True	Collectively states are spending more on Medicaid than they do on K-12 education.	education,medicaid,state-budget	eric-cantor	House Majority Leader	Virginia	republican	a speech.
True	Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.	ethics,message-machine	kevin-rader		Florida	democrat	a TV campaign ad
True	Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.	children,education	barack-obama	President	Illinois	democrat	a speech
False	Recently, Florida has successfully reduced the environmental permitting time down to just two days.	environment,government-regulation,market-regulation	rick-scott	Governor	Florida	republican	an event with employees from the Department of Environmental Protection
True	"Energy nominee Steven Chu has called coal ""his worst nightmare."""	energy	james-inhofe	U.S. Senator	Oklahoma	republican	in a news release
False	Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.	civil-rights,crime,elections	dan-gelber		Florida	democrat	Charlie Crist's campaign website
